Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
5,-0.6255476921314059,-0.8287282745409461,-0.5196813496946912,-0.05541997793937381,-2.044181420816287,-1.0840486973445544,-0.5615175991405519,-0.4804110632913406,0.28382071866935166,-0.775629148471656,1.033667170543933,-0.5232481349106388,-1.5909480513531924,-0.014894970766429615,0.43666598756066277,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10,0.6158902004547417,-0.5602934588797042,1.1584650794230544,2.109992106384591,0.7478234036891805,-1.0128099885182946,-0.11749634466299913,-1.5516698046317952,0.3911455128863659,1.522113153750149,-0.9813050761498405,-1.4108050488598562,-1.492002133853386,0.6270510490895893,1.0815742853756798,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
4,-0.8738352706486354,-1.693684902782726,-0.8944130765850612,-1.506035840253486,0.5455042135076249,0.7800308502759227,0.9185532491179537,1.3560324932922965,0.038506903316177635,-1.3422568618350912,-2.822572818818291,1.3504831278710425,1.0805917211415756,-0.2973512195030771,0.9797466594048873,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
9,0.36760262193751225,0.9807212236200185,0.05056258252978561,-0.7474408301302848,-0.7250603008325446,-0.7278551532132528,-1.1535459384439546,-0.9140157919291435,0.61346115805018,-1.9267311173517057,1.1031489721540642,-0.5232481349106388,0.19007846364332012,0.5500175267068673,-0.8107224305815423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
8,0.11931504342028271,1.3485763413780172,-0.9107057603629048,-0.6931303328697324,0.14895860075177544,0.34072547918065205,0.7705461642921037,0.08072446788699318,-0.22213902549657,-0.5971637269398653,-0.9813050761498405,1.251865692987796,-1.2446373401038704,0.45586544379465155,-1.6253434383478809,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
9,0.36760262193751225,-0.1327861598636519,0.08314795008547046,2.915889807670209,0.6911740304383448,-1.582719659128377,-0.7095246839664019,0.004205986362674801,-1.3567154215050017,1.0804112354589668,0.6862581624932822,-1.2135701790933635,1.0805917211415756,0.5500175267068673,0.1566400161409832,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,-1.618698006200324,-0.6597137609764604,1.3213919172014763,1.4950571212731736,1.6137495376662387,0.756284614000504,0.6225390794662536,0.8459092831301752,-1.0040768119348136,0.7279420279336801,-0.07804165521814552,-0.4246307000273924,-0.9477995876044519,-2.8394574581329115,1.2512869953270003,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
9,0.36760262193751225,-0.08307600881527372,-0.29158377680489955,-1.4166863125022544,-0.17475210353871354,1.0174932130301237,1.6585886732472064,-0.6334480263399769,1.2037475262437556,-0.021612742499840545,-1.0507868777599692,-0.22739583026089966,-1.4425291751034832,0.5500175267068673,-0.0809577777908639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,1.6667213080876375,-0.22641304169353216,-1.4815085189100108,-0.020989519000730802,0.4832028968331713,-1.1535459384439546,0.5143291965247961,1.525721908894797,-2.471050653023667,0.06092194800211183,0.956013388338057,-1.6404210101030954,0.6270510490895893,-1.5404870833722206,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
6,-0.3772601136141764,0.7520545287974792,0.29495283919741855,-0.23765169102398007,-0.749338603654331,0.8156502046890541,-0.11749634466299913,-0.5059172237994466,-0.45978678411995777,1.3927257231396004,0.4083309560527626,-0.9177178744436243,-0.45307000010542076,0.1868594926168909,-0.4882682816740338,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
4,-0.8738352706486354,-0.4012209755248942,1.0281236092003172,-0.4706324892539204,-0.5065555754364642,0.37634483359378185,1.3625745035955064,1.2795140117679782,1.065758505107595,-0.5570090070952125,-0.9813050761498405,-0.4246307000273924,-0.3046511238557111,-0.2973512195030771,0.8779190334340948,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,1.7263734893456908,0.5882211471985775,0.7066789352328953,-1.1135131459811312,-0.7397282713509639,-1.1535459384439546,-0.6079418658318709,-0.22980508222635682,0.6699407659358483,-0.21700525843840782,0.7587785185715641,-1.1951643813539676,0.5500175267068673,-1.1671191214793153,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-1.0275688787344588,-0.9921691792521158,-0.7684642484246923,0.7640089389037047,1.3143211664728751,0.6225390794662536,-0.1743371371940675,-1.0347410388539602,-0.927324756773678,-0.008559853608019315,1.251865692987796,1.5753213086406068,0.6270510490895893,0.3602952680825681,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-0.4409890963635966,-0.2752910930270583,1.195473410577868,-1.9066043714928296,1.6467684743287578,-1.0055388536181045,-0.709966507864295,0.9124373705118611,0.5137835220955315,-0.4254506632687963,-0.4246307000273924,-0.007813371356292537,0.6912456510751915,0.23301073561907784,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,-1.1269891808312151,-0.9269984441407461,1.5020649273713094,0.7397306360819182,0.6850459051742426,-0.8575317687922519,-1.1690773970102042,1.2037475262437556,0.10331305257241279,-0.8423414729295782,-1.4108050488598562,-1.0467455051042578,-2.8394574581329115,0.4790941650484929,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
4,-0.8738352706486354,0.2947211391524,0.6533918823099473,1.414467351144612,-0.5712977162945624,1.3380674027482955,-0.7095246839664019,0.6928723200815384,-0.505783124498678,-2.346124857951414,-0.7033778697093184,0.3643087790385787,1.3279565148910912,-0.2973512195030771,0.08875493216045649,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
9,0.36760262193751225,-0.3614528546861915,1.8753431656481119,-1.2274755478525876,-0.7898024416906422,1.0412394493055441,0.6225390794662536,-0.42939874227512836,-1.3260511945858549,0.24162375425955093,0.5472945592730248,1.744952867404028,0.8332269273920601,0.5500175267068673,1.2852295373172646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,-0.5702354890893799,0.5230504120872101,2.5602436481898163,-0.35279299089848215,0.6731727870365332,-1.3015530232698045,0.33578607296805385,0.7131198955374068,-0.7265511575504136,-0.49493246487892745,-0.9177178744436243,-0.9972725463543549,-2.8394574581329115,0.7591201364681713,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
11,0.8641777789719713,0.3841994110394809,0.7837333525326844,1.1096277858757042,0.4807620726495268,-0.7990938620395142,-1.8935813625732072,0.8969216041463871,-0.4827849543093179,0.3754728204083939,-0.9118232745397093,0.8573959534548106,-0.4035970413555174,0.6912456510751915,0.08026929666288975,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,1.428112583055422,0.3112455229752598,1.0062626459282011,-0.17475210353871354,0.38821795173149126,-1.3015530232698045,-0.1488309766859615,1.5103897954352234,1.2231835726843996,0.8947035673236756,-0.6218655697938851,-1.492002133853386,0.338175340154381,-1.0568058600109573,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,1.5474169455715296,1.8101724305367421,0.05320101658173121,1.3790592770556338,0.6256803144856923,-1.3015530232698045,0.5908476780491145,-1.4410420455326551,1.4507269851374323,1.033667170543933,-0.9177178744436243,1.3279565148910912,-1.4271762144496705,-0.3779550202056758,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,-0.0731339786055983,0.09944063386331174,0.05320101658173121,-1.3077395685554247,-0.9534443978297444,0.47453199464040097,-1.5771759651399013,0.36814734269700544,-0.9585562055417415,-0.9118232745397093,1.449100562754289,-0.20570520635590517,0.338175340154381,0.1142118386531531,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
6,-0.3772601136141764,1.70648942892634,0.11573331764115533,-0.9331476917308837,-1.2591829629118516,-0.692235798800123,-1.3015530232698045,-1.0415465944696738,1.5563861358139437,-0.3874668566400112,1.2421125753743265,-0.9177178744436243,1.2290105973912855,0.1868594926168909,-1.3962312799135974,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
11,0.8641777789719713,0.5134458037652642,-1.3506082223646423,0.27044300562394125,0.585968051543936,-1.3215110600987554,-2.0415884473990573,0.6928723200815384,-0.2604693091455035,1.285646470220526,-0.6338960680991897,-0.819100439560378,0.09113254614351335,0.6912456510751915,-1.141662214986617,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
12,1.112465357489201,1.060257465297424,0.6208065147542624,-0.2621502578343801,-1.1539769840174423,-1.3333841782364666,-0.7095246839664019,-0.6844603473561891,-0.9964107552050266,-0.641780082322813,1.2421125753743265,0.3643087790385787,0.14060550489341717,0.7455641604476239,-0.5816102721472601,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,-1.618698006200324,1.239214009071585,0.2623674716417337,-1.178420905165637,-0.9354722586213625,-0.8703325708657738,-0.7095246839664019,-0.7864849893886132,0.6747896118884734,0.8260980097761651,-0.9813050761498405,-0.32601326514414614,-1.492002133853386,-2.8394574581329115,-0.9210356920499009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-0.4012209755248942,3.015831030097063,0.5875462315645865,0.7478234036891805,-1.1434142880331046,-0.8575317687922519,1.3560324932922965,-1.5407007830198824,0.656555859320964,-0.7728596713194495,1.6463354325207815,0.041659587393610406,0.6912456510751915,1.9131665641371483,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
13,1.3607529360064303,-1.0275688787344588,0.14831868519683786,0.6412251863102586,0.7235451008673935,0.7800308502759227,-1.4495601080956546,-1.2711020390426286,-0.19147479857742333,0.02300361288310712,0.3388491544426315,-1.7066573535095955,0.6353350923924483,0.7921228827668513,0.9542897529121895,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,-0.46087315678294777,0.5393430958650515,-0.8648215822740596,-1.4291310826643582,0.00827817132476919,-2.63361678670246,-0.04680633465353715,-0.5977758052561184,1.1384124974567986,1.3810761785945838,0.46292621392182515,-0.35412408260561445,0.338175340154381,0.6742637814925111,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,0.12570662558791434,1.2073431307565805,1.04130167641888,1.4842652559500424,-0.4903927904590517,0.32652490981455096,0.1827491099194171,-1.5636989532092425,-1.1013285427671737,1.1031489721540642,-1.0163353093268708,-1.1456914226040642,0.8324737754435159,0.5215223425363218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,1.1397937069748287,0.47417236075368174,-0.08695510538098494,-1.469594920700669,0.0438975257379007,-1.3015530232698045,-1.1690773970102042,-1.6480255772368961,-0.4231599409463695,-0.5644142664890586,-1.2135701790933635,0.7837539686421572,0.6912456510751915,-0.7258660756058827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
4,-0.8738352706486354,-0.7790181234925679,0.40900162564231435,-0.2971892883250592,1.1281834812305047,0.10326311642645097,0.9185532491179537,0.5398353570329021,-1.6250274070475361,-0.9050165790822041,1.2421125753743265,0.7587785185715641,-1.2941102988537734,-0.2973512195030771,0.8779190334340948,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,0.5432718943942908,-0.5848520848060609,-0.11849023282259608,-0.63603985715266,0.6731727870365332,0.6225390794662536,0.4123045544923718,0.6671235551586866,-0.293772510335821,0.1998855512223741,-0.22739583026089966,0.041659587393610406,0.7921228827668513,-0.7682942530937128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-0.6100036099280822,0.05056258252978561,1.48454541212597,1.6784916785243365,-0.7397282713509639,0.47453199464040097,0.13173678890320514,-0.6974345427433455,0.03638851949799161,0.6862581624932822,1.449100562754289,1.5258483498907038,0.6270510490895893,0.5469792490290208,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
13,1.3607529360064303,1.189503858023207,0.5067577283093666,0.5770345224173828,0.5940608191511978,0.00827817132476919,1.3625745035955064,-0.04680633465353715,0.5061363638331664,0.8037898320846912,-0.07804165521814552,-0.5232481349106388,0.4374432573928357,0.7921228827668513,-0.7513229820985805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2,-1.3704104276830944,1.1397937069748287,0.5719284634207363,-1.0067296557613097,-1.0487710051230337,0.00827817132476919,0.47453199464040097,-0.04680633465353715,1.5793843060033042,1.4551886206757274,-0.21700525843840782,-0.4246307000273924,1.2784835561411882,-1.4271762144496705,-0.6749522626204858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
7,-0.1289725350969468,0.28477910894272457,-1.1388033332526941,-1.2730262874904703,-0.8869156529777891,0.851269559102184,1.6585886732472064,-0.6589541868480828,-0.9580804715560932,-1.0210191030778681,1.3115943769844576,-0.5232481349106388,-0.35412408260561445,0.338175340154381,-0.8361793370742401,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,-1.618698006200324,-0.6895398516054874,-1.497242376365223,-0.025636802022296627,-0.49846280782920255,-0.5141390267344722,1.0665603339438037,0.6163538385572205,0.9124373705118611,-1.1504065336884164,-0.07804165521814552,0.0684564743888393,-1.3930562163535798,-2.8394574581329115,-0.19127103925922312,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
10,0.6158902004547417,-1.5843225704762942,0.4415869931979992,0.3965835153903858,0.8125655445472781,1.326194284610586,-1.0055388536181045,-0.1998432977021739,0.11516747061404463,-0.38300522110171636,1.2421125753743265,0.46292621392182515,-0.8488536701046456,0.6270510490895893,1.5822267797320755,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,0.7719385892168308,3.015831030097063,0.5507552495493736,0.13277306553725135,-1.2621454694102052,0.17851782498870092,-1.1945835575183104,1.4643934550565036,1.4908817049820855,-0.07804165521814552,-1.0163353093268708,0.8826998861419639,0.1868594926168909,0.9118615754243582,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,-1.618698006200324,0.3841994110394809,0.8814894551997366,-1.7711024799729063,0.2865356500752335,1.5161641748139463,-0.8575317687922519,0.13173678890320514,-0.7740951100412126,1.4551886206757274,-0.28648706004853897,-1.31218761397661,-0.60148887635513,-2.8394574581329115,0.1311831096482854,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
8,0.11931504342028271,1.189503858023207,-0.3567545119162693,1.05006143404155,-0.9759360966576737,0.00827817132476919,-0.4135105143147018,-0.04680633465353715,-1.372047534964575,-0.6194719046313392,1.5200397818148461,1.6463354325207815,0.9321728448918669,0.45586544379465155,-1.2010616634695792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
5,-0.6255476921314059,1.00060528403937,0.5067577283093666,-0.34624393101200984,0.5455042135076249,-1.2977648238233368,0.7705461642921037,-0.021300174145431176,0.6977877820778339,1.3748791809864211,0.6862581624932822,1.449100562754289,-0.15623224760600224,-0.014894970766429615,-0.5900959076448262,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
7,-0.1289725350969468,0.5432718943942908,0.8814894551997366,-1.611152931725523,0.22179350921713595,0.8868889135153138,-0.2655034294888518,0.7183784805896448,-1.0270749821241736,0.5316300642487107,0.13040374961224296,-1.4108050488598562,1.5258483498907038,0.338175340154381,-0.004587058312771654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
11,0.8641777789719713,1.3485763413780172,-0.42192524702763895,-1.5848736588575139,-0.8221735121196915,0.6731727870365332,-1.1535459384439546,-1.3986328415831588,1.4183971146777834,-0.05730582680619855,1.1726307737641952,-0.03016096049440673,1.0805917211415756,0.6912456510751915,-1.3707743734209004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,0.9111270121522894,-1.3994862736981706,-0.029140705071364528,0.772101706510967,0.3051061247675205,-1.4495601080956546,1.100970888211236,-1.3107190811262814,0.17023758564683428,0.4778127576628938,1.054630823221303,-1.541475092603289,0.8324737754435159,-1.5065445413819567,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
3,-1.122122849165865,1.358518371587693,-0.4545106145833215,0.8573467663428151,-1.388667244628047,-0.9534443978297444,-2.3376026170507576,0.2082552704275235,0.6977877820778339,0.5717847840933633,1.450557980204715,0.6601610836883177,-1.1951643813539676,-0.7210355926080498,-1.3962312799135974,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2,-1.3704104276830944,1.5971270966199078,-0.1286569390264776,-0.5880132413976952,-0.7817096740833804,-1.440242241475856,-0.11749634466299913,-0.6079418658318709,0.6517914416991135,-0.4856228384824962,-0.008559853608019315,-1.31218761397661,1.1300646798914795,-1.4271762144496705,-1.4301738219038616,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
4,-0.8738352706486354,-0.22226443175073277,-0.48709598213900634,-0.005956418803950562,0.1570513683590378,0.03202440760018963,0.32652490981455096,0.4123045544923718,1.6867091002203178,1.5488829669799173,-0.7033778697093184,-1.4108050488598562,1.1300646798914795,-0.2973512195030771,-0.06398650679573283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
11,0.8641777789719713,-1.2363515131376472,-0.715193555028798,1.0010067913545992,-0.16665933593145119,1.1362243944072243,0.9185532491179537,-0.1998432977021739,-0.505783124498678,-0.7488593352418873,1.1726307737641952,1.3504831278710425,-1.7393669276029016,0.6912456510751915,0.6827494169900766,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
4,-0.8738352706486354,-1.0076848183151075,-0.4382179308054802,0.9624638578148522,0.7882872417254917,-1.4996078321644062,0.47453199464040097,-1.1690773970102042,-0.6131079187156917,1.4373420785225481,-0.4254506632687963,1.449100562754289,-0.9972725463543549,-0.2973512195030771,0.631835604004681,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
9,0.36760262193751225,-0.4211050359442454,0.40900162564231435,-0.742184975556683,0.46457653743500266,-1.357130414511887,0.9185532491179537,-0.9395219524372497,-0.3601280466327309,-0.3517737723336532,1.033667170543933,0.0684564743888393,0.23955142239322305,0.5500175267068673,0.5724361555217187,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
4,-0.8738352706486354,0.4040834714588321,0.930367506533265,0.7662452870670496,-1.6314502728459137,-1.3690035326495964,0.7705461642921037,0.3867983939842658,0.2608225484799918,0.7502502056251539,-0.7728596713194495,1.3504831278710425,-0.5025429588553237,-0.2973512195030771,0.13966874514585212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
13,1.3607529360064303,-0.6100036099280822,-1.1550960170305378,0.7802608992633213,-1.6395430404531761,1.5399104110893667,-1.3015530232698045,-0.021300174145431176,1.5640521925437305,1.4150339008310744,0.4083309560527626,0.8573959534548106,-0.45307000010542076,0.7921228827668513,-0.0809577777908651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5,-0.6255476921314059,1.6766633382973126,-1.122510649474853,-0.34274002796294195,0.2137007416098736,0.12700935270186972,0.6225390794662536,0.2082552704275235,-0.06881789090083604,-0.6997813443206449,-1.189750480980229,0.46292621392182515,-0.10675928885609842,-0.014894970766429615,-2.015682671235917,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-0.4409890963635966,1.2236358145344242,-1.0522803953991924,-1.388667244628047,-0.692235798800123,0.9185532491179537,-1.2200897180264163,-0.6591042590944121,0.6387093171677848,0.4083309560527626,1.1532482581045496,0.5858621336425445,-0.014894970766429615,1.013689201395152,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
11,0.8641777789719713,1.3784024320070438,-1.497242376365223,1.4617700423070286,0.027567086642842086,-1.4877347140266968,1.5105815884213565,2.911908284286766,0.8204446897544205,0.9331772626952397,-1.1202686793701002,-1.31218761397661,-1.2446373401038704,0.6912456510751915,-1.956283222752955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
8,0.11931504342028271,0.3444312902007782,-0.6826081874731131,-0.556478113956084,-0.5874832515090865,0.020151289462480255,-0.8575317687922519,1.3815386538004024,-0.34479593317315727,-0.11530708880403039,0.8252217657135446,1.547717997637535,0.38797029864293275,0.45586544379465155,-0.6494953561277881,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
12,1.112465357489201,-0.6000615797184069,1.256221182090109,1.3986997874238063,-0.8950084205850514,0.21012117966584043,-0.5615175991405519,0.8459092831301752,-0.13781240146891677,-0.1643850797252729,-0.7728596713194495,-0.5232481349106388,1.2290105973912855,0.7455641604476239,1.16643064035134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
11,0.8641777789719713,-1.3655979058634304,1.3213919172014763,-0.8105110850135071,0.33509225571880696,0.15075558897729016,0.6225390794662536,0.7693908016058568,0.9814318810799414,-0.3785435855634219,1.2421125753743265,1.547717997637535,1.377429473640995,0.6912456510751915,1.853767115654187,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,-1.2065254225086202,0.7348553011991582,-0.2621502578343801,-1.4776876883079315,0.00827817132476919,1.3625745035955064,-0.04680633465353715,-1.6403595205071095,-1.444874479215871,1.1031489721540642,0.46292621392182515,-0.35412408260561445,-2.8394574581329115,1.412514069780755,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,1.4579386736844493,0.4415869931979992,1.3531490477859236,1.1200907136232425,0.00827817132476919,0.9185532491179537,-0.04680633465353715,0.3604812859672186,1.0045634313079557,-0.8423414729295782,1.054630823221303,1.7237401848903167,0.338175340154381,-1.0143776825231265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
13,1.3607529360064303,1.3187502507489905,-1.415778957476012,-1.437709730796662,0.27844288246797116,0.7800308502759227,-1.4495601080956546,0.9224277646544932,0.9890979378097281,-0.4856228384824962,-0.4254506632687963,0.7587785185715641,-0.20570520635590517,0.7921228827668513,-1.8629412322797292,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-0.03336585776689556,0.8489040876440541,-0.15352926331327513,-0.19903040636049998,0.06764376201331945,-1.3015530232698045,0.36129223347615985,1.0810906185671687,-0.6551649889376971,-0.14752345682827667,1.6463354325207815,1.5258483498907038,0.8324737754435159,0.47060852955092736,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
6,-0.3772601136141764,-1.0176268485247832,1.33768460097932,-1.3325926393246248,0.49694760786405145,1.183716866958065,-1.4495601080956546,0.10623062839509916,-1.2187264003688412,-1.1816379824564798,0.8252217657135446,-1.608039918626349,0.5858621336425445,0.1868594926168909,1.565255508736943,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
10,0.6158902004547417,1.4082285226360711,-1.546120427698749,1.3198619688197786,1.2900388333757493,0.00827817132476919,0.03051074016285089,-0.04680633465353715,0.48313819364380595,-1.3244103196819121,0.7557399641034134,1.054630823221303,1.5753213086406068,0.6270510490895893,-2.007197035738351,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,0.12570662558791434,1.0281236092003172,1.4740337029787662,1.0148847347288337,-1.5114809503021174,-0.11749634466299913,0.5908476780491145,1.3340704906501295,-0.4231599409463695,0.8252217657135446,-1.0163353093268708,1.2290105973912855,0.8324737754435159,0.42818035206309607,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,1.5374749153618539,1.0281236092003172,-0.14827340873967326,-0.5146483430437266,0.7444114958627929,0.32652490981455096,-0.04680633465353715,-1.5407007830198824,0.2237772121063716,0.7557399641034134,1.449100562754289,-0.2551781651058081,0.338175340154381,-0.7767798885912783,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
4,-0.8738352706486354,-1.7235109934117534,-1.2039740683640638,-0.9173801280100782,-1.9389754419218783,1.183716866958065,1.3625745035955064,0.029712146870780776,-1.3183851378560683,-0.8693234947758461,-0.9118232745397093,1.1532482581045496,-1.0962184638541612,-0.2973512195030771,0.8439764914438315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2,-1.3704104276830944,1.527532885152178,1.011830925422476,1.0185263065999388,1.0553485727651448,1.5636566473647873,0.17851782498870092,-1.0415465944696738,0.32215100231828514,1.0804112354589668,-0.6338960680991897,1.6463354325207815,0.09113254614351335,-1.4271762144496705,-0.7767798885912777,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
8,0.11931504342028271,-0.888380455799,0.8651967714218953,-1.6339283015444646,-0.5470194134727754,-0.2766766639802711,0.32652490981455096,-1.1945835575183104,0.935435540701221,0.9644087114633032,-1.1202686793701002,1.054630823221303,-0.7004347938549363,0.45586544379465155,1.2088588178391702,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
13,1.3607529360064303,-0.7094239120248386,-1.4483643250316967,0.26693910257487335,1.4518941855209944,0.851269559102184,0.03051074016285089,-1.1690773970102042,-1.3950457051539351,0.17469922118512943,-0.49493246487892745,0.0684564743888393,-0.650961835105033,0.7921228827668513,-0.14884286177139303,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2,-1.3704104276830944,0.831590770474884,-0.24270572547137342,0.24941958732953384,-1.5262442939515046,-1.6420852498169272,1.0665603339438037,0.9989462461788116,-0.7894272235007859,-1.386873217218039,0.616776360883156,-1.0163353093268708,1.6742672261404137,-1.4271762144496705,-0.8361793370742401,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.2889241601199632,-0.16124230658216246,-0.29543733680052525,-0.6117615543308735,0.8750157953776044,-2.1895955322249074,0.4123045544923718,-1.0500731523135338,0.7413269345485649,-0.49493246487892745,-0.5232481349106388,-1.0467455051042578,0.1868594926168909,-1.184090392474447,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,-1.1170471506215396,-0.5685594010282173,0.6681360016931484,-0.24758701200407343,-0.9059519252789036,0.7705461642921037,-0.45490490278323437,-1.2647227407475612,0.9733319825398923,-0.3559688616586701,0.16707390927208576,-1.0467455051042578,0.338175340154381,0.6572925104973788,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
